"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
12,353,"unknown",0,9,0,0,0,0.3222,0.3194,1,1
12,342,"podcast",0,0,0,0,0.0625,0.3,0.3125,1,1
12,338,"blog",0,0,0,0,0,0.24,0.3,0,0
12,353,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,356,"unknown",12,32,40,51,0.0482,0.4804,0.316,0,1
12,330,"unknown",0,0,0,0,0,0.4,0.5,0,0
12,327,"unknown",0,0,0,0,0.2,0.425,0.3125,0,0
12,341,"friends/family",0,0,0,0,0.0333,0.4,0.3333,0,0
1,322,"catalog/mailer",0,0,0,0,0.0571,0.4142,0.25,0,0
1,320,"unknown",214,0,0,0,0,0.3333,0.4166,0,1
12,328,"friends/family",100,0,0,0,0,0.4,0.409,0,0
12,348,"friends/family",7,0,0,0,0,0.4,0.3571,1,0
12,327,"friends/family",0,0,0,0,0,0.7111,0.2777,1,0
12,356,"unknown",76,0,0,0,0,0.4,0.3571,0,1
12,341,"unknown",0,0,0,0,0,0.425,0.25,1,0
12,350,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
1,322,"friends/family",0,0,0,0,0,0.3333,0.0833,0,0
1,322,"instagram",60,0,0,0,0.047,0.4352,0.2352,0,1
11,359,"unknown",0,0,0,0,0.25,0.2,0.3125,0,0
1,321,"youtube",34,0,0,0,0.1857,0.3142,0.3571,0,0
12,328,"unknown",0,0,0,0,0,0.28,0.1,0,0
12,348,"friends/family",5,13,0,0,0.65,0,0.4375,0,0
12,348,"facebook",0,0,0,0,0,0.2,0.3125,1,0
12,339,"friends/family",0,22,7,6,0.0363,0.1727,0.3181,1,1
12,350,"unknown",17,9,3,0,0.0322,0.5032,0.387,0,1
12,351,"friends/family",26,0,0,0,0.1111,0.3222,0.3888,0,1
12,342,"podcast",0,0,0,0,0,0.3714,0.3571,0,0
12,328,"friends/family",0,0,0,0,0.0333,0.4666,0.3333,0,0
12,327,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,327,"youtube",0,0,0,0,0.0285,0.3428,0.1428,0,0
12,351,"facebook",0,0,0,0,0,0.3714,0.4285,0,0
12,347,"unknown",0,0,0,0,0.0533,0.3333,0.3,1,0
1,323,"unknown",254,0,0,0,0,0.4842,0.3684,0,1
12,355,"friends/family",0,0,0,0,0,0.4,0.375,0,0
1,322,"friends/family",72,0,0,0,0.05,0.35,0.375,0,0
12,330,"friends/family",0,0,0,0,0.0727,0.3636,0.2272,1,0
11,358,"friends/family",24,51,74,0,0.0666,0.3111,0.3333,0,1
12,352,"facebook",0,0,0,0,0,0.64,0.4,0,0
11,366,"podcast",46,50,147,73,0,0.3925,0.2962,0,1
11,362,"podcast",0,0,0,0,0.36,0.12,0.4,0,0
11,358,"unknown",7,0,0,0,0.1111,0.2444,0.25,1,1
11,357,"podcast",34,33,27,30,0.0705,0.5011,0.3411,1,1
1,325,"unknown",29,0,0,0,0,0.375,0.3125,0,0
12,339,"friends/family",0,0,0,0,0,0.3,0.25,0,0
12,340,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,352,"facebook",123,160,0,0,0.1217,0.3304,0.326,1,1
12,336,"friends/family",0,0,0,0,0,0.5714,0.3571,0,0
1,322,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,328,"catalog/mailer",0,0,0,0,0,0.175,0.125,0,0
12,345,"unknown",0,0,0,0,0,0.275,0.3125,1,0
11,358,"facebook",0,0,0,0,0.125,0.625,0.4375,0,0
12,334,"friends/family",0,0,0,0,0.2,0.3555,0.2222,0,0
1,325,"unknown",0,0,0,0,0.0888,0.5333,0.3333,0,0
12,329,"friends/family",80,170,0,0,0.1461,0.3692,0.25,0,1
12,350,"podcast",0,0,0,0,0.1333,0.1666,0.5,0,0
11,357,"unknown",0,0,0,0,0.125,0.2,0.3125,1,0
12,338,"friends/family",5,0,0,0,0,0.3454,0.3181,1,0
11,362,"podcast",15,20,20,27,0.014,0.4535,0.3732,1,1
12,328,"unknown",95,0,0,0,0,0.6181,0.2272,0,0
12,341,"friends/family",35,15,0,0,0,0.3,0.375,0,1
12,338,"friends/family",0,0,0,0,0.1,0.275,0.3125,1,0
12,336,"unknown",27,68,58,0,0.074,0.3629,0.3333,1,1
11,358,"unknown",0,0,0,0,0.05,0.3625,0.2812,0,0
12,330,"youtube",0,0,0,0,0.45,0.05,0.25,1,0
11,363,"podcast",119,0,0,0,0.0909,0.1818,0.3636,0,0
12,330,"podcast",24,52,37,84,0.1851,0.5629,0.2777,1,1
1,320,"unknown",33,26,73,124,0.241,0.4,0.3461,0,1
12,344,"blog",42,188,0,0,0,0.2571,0.3214,0,1
12,327,"facebook",202,0,0,0,0.0833,0.0666,0.2916,1,0
11,357,"facebook",28,0,0,0,0.0111,0.5111,0.3611,0,1
11,364,"unknown",0,0,0,0,0,0.4888,0.3333,0,0
11,359,"unknown",0,0,0,0,0,0.4,0.3571,0,0
12,338,"friends/family",0,0,0,0,0.0222,0.3777,0.3888,0,0
12,331,"unknown",0,0,0,0,0,0.5714,0.4285,0,0
12,348,"unknown",0,0,0,0,0,0.25,0.375,0,0
12,326,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,328,"unknown",0,0,0,0,0,0.44,0.2,0,0
11,357,"friends/family",0,0,0,0,0,0.64,0.3,0,0
1,322,"podcast",30,0,0,0,0,0.5,0.375,0,0
11,365,"podcast",10,25,22,23,0.0651,0.3595,0.3314,1,1
12,352,"radio",0,0,0,0,0,0.6833,0.4583,0,0
12,333,"friends/family",0,0,0,0,0.0222,0.3111,0.2222,0,0
11,364,"friends/family",57,68,160,0,0.0285,0.4285,0.2678,1,1
12,355,"blog",0,0,0,0,0.125,0.375,0.25,1,0
1,325,"friends/family",114,0,0,0,0,0.4705,0.3235,0,1
12,339,"friends/family",50,73,20,0,0,0.475,0.2708,0,1
11,359,"friends/family",32,0,0,0,0,0.2,0.3125,0,0
12,344,"blog",0,0,0,0,0.1,0.325,0.3125,0,0
12,335,"friends/family",0,0,0,0,0.1,0.275,0.25,1,0
1,321,"target",0,0,0,0,0.4615,0.1538,0.3846,1,1
12,354,"unknown",62,62,47,0,0.0434,0.3826,0.413,0,1
1,322,"catalog/mailer",14,30,27,21,0.1,0.3916,0.3333,0,1
12,354,"podcast",0,0,0,0,0.1666,0.3,0.3333,0,0
12,335,"friends/family",0,23,0,23,0.0413,0.5241,0.3879,1,1
1,323,"youtube",24,72,54,0,0,0.5333,0.3958,0,1
12,335,"podcast",0,0,0,0,0.1,0.275,0.25,1,0
12,341,"friends/family",0,0,0,0,0.05,0.05,0.375,0,0
12,336,"podcast",0,0,26,0,0.0842,0.3631,0.3421,1,1
1,325,"youtube",0,0,0,0,0.1,0.45,0.3125,0,0
12,343,"friends/family",0,0,0,0,0,0.32,0.2,0,0
11,365,"unknown",0,0,0,0,0.125,0.375,0.375,0,0
1,325,"facebook",0,0,0,0,0.0888,0.4888,0.3333,1,0
12,356,"unknown",37,0,0,0,0.0166,0.2083,0.2291,0,1
12,352,"youtube",0,0,0,0,0.2,0.3,0.375,0,0
11,360,"friends/family",0,0,0,0,0,0.3777,0.5,0,0
11,357,"youtube",0,0,0,0,0,0.5555,0.3888,0,0
12,332,"youtube",9,53,33,48,0.1523,0.4634,0.3095,1,1
12,340,"friends/family",67,23,55,39,0.0266,0.2666,0.4,0,1
12,351,"friends/family",8,0,0,0,0.125,0.375,0.4375,0,0
11,358,"friends/family",0,7,0,0,0.0344,0.3241,0.362,0,1
12,348,"friends/family",25,0,0,0,0.2,0.3714,0.4047,1,0
12,345,"blog",0,0,0,0,0.1,0.3071,0.3035,1,1
11,359,"friends/family",59,0,0,0,0.2,0.3111,0.3333,1,0
12,356,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,344,"podcast",9,28,121,0,0.0571,0.4914,0.3428,0,1
12,355,"podcast",118,0,0,0,0,0.2,0.2692,0,0
11,357,"unknown",0,0,0,0,0,0.5142,0.2857,0,0
11,359,"friends/family",1,1,4,0,0.0793,0.3724,0.3448,1,1
11,360,"blog",0,0,0,0,0.225,0.375,0.25,0,0
12,354,"unknown",0,0,0,0,0,0.4666,0.375,0,0
12,333,"unknown",0,0,30,37,0.0634,0.2888,0.3412,1,1
12,334,"unknown",0,0,0,0,0.2666,0.3333,0.25,0,0
12,335,"friends/family",35,79,57,119,0.0166,0.6666,0.4,1,1
12,335,"friends/family",0,0,0,0,0,0.36,0.3,0,0
11,360,"unknown",0,0,0,0,0.1428,0.2,0.3571,0,0
12,340,"friends/family",0,0,0,0,0.1333,0.5,0.25,0,0
11,359,"facebook",0,0,0,0,0,0.3555,0.2777,1,0
12,351,"friends/family",0,0,0,0,0,0.44,0.4,0,0
11,357,"facebook",10,59,0,0,0,0.3,0.2916,0,0
11,364,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,359,"target",53,110,0,0,0.1363,0.3181,0.2727,0,1
12,330,"unknown",0,0,0,0,0,0.35,0.3125,0,0
12,332,"friends/family",0,0,0,0,0.1,0.35,0.25,1,0
1,325,"friends/family",0,0,0,0,0.1,0.125,0.375,0,0
12,338,"unknown",9,21,108,59,0.0428,0.4571,0.2767,1,1
12,344,"unknown",0,0,0,0,0,0.38,0.35,0,0
12,342,"friends/family",5,0,0,0,0.02,0.44,0.4,0,0
1,321,"facebook",0,0,0,0,0,0.35,0.125,0,0
1,321,"friends/family",0,0,0,0,0.3,0.5333,0.25,0,0
12,337,"youtube",0,0,0,0,0,0.4222,0.3888,0,0
12,340,"friends/family",0,0,0,0,0.125,0.2,0.375,0,0
1,321,"unknown",33,0,0,0,0.1,0.325,0.25,0,0
11,359,"unknown",61,0,0,0,0,0.3666,0.3333,0,0
12,340,"facebook",0,11,15,0,0,0.4666,0.2777,0,1
12,333,"podcast",162,107,0,0,0.0965,0.5103,0.3103,1,1
11,366,"unknown",164,36,39,70,0,0.5625,0.4687,0,1
1,321,"unknown",0,0,0,0,0.1142,0.3428,0.3214,1,0
12,343,"blog",0,0,0,0,0,0.275,0.25,1,0
11,366,"unknown",60,187,0,0,0.0571,0.4095,0.2619,0,1
11,359,"friends/family",94,0,0,0,0.1066,0.24,0.4333,0,0
12,351,"friends/family",0,0,0,0,0.0888,0.1777,0.2222,0,0
11,365,"unknown",27,98,21,59,0.16,0.5266,0.3,0,1
12,339,"facebook",19,28,0,0,0.1176,0.3529,0.3529,1,1
11,366,"friends/family",1,0,0,0,0,0.4333,0.375,0,0
12,339,"unknown",0,0,0,0,0.025,0.55,0.375,0,0
11,366,"unknown",0,0,0,0,0.1473,0.2,0.2368,1,1
12,347,"youtube",0,0,0,0,0,0,0,1,0
1,322,"friends/family",71,68,100,21,0,0.4742,0.3142,0,1
11,358,"friends/family",107,34,78,36,0,0.6095,0.3095,0,1
12,351,"unknown",45,10,2,44,0.0101,0.5171,0.3737,1,1
1,325,"unknown",63,50,69,18,0.1137,0.3586,0.3017,0,1
1,323,"catalog/mailer",0,0,0,0,0,0.45,0.2916,0,0
12,355,"unknown",192,35,29,29,0.0133,0.4766,0.2166,0,1
12,346,"friends/family",0,0,0,0,0,0.5666,0.3333,0,0
12,331,"facebook",0,0,0,0,0,0.3,0.3,1,0
12,339,"friends/family",0,0,0,0,0.1,0.35,0.375,1,0
12,339,"youtube",256,0,0,0,0.0133,0.5333,0.2333,0,0
12,339,"unknown",20,0,0,0,0.0857,0.3857,0.3928,0,0
12,333,"facebook",0,0,0,0,0,0.4222,0.2777,0,0
12,339,"youtube",193,0,0,0,0.0923,0.323,0.3076,0,0
12,353,"friends/family",36,0,0,0,0,0.3714,0.2142,0,0
1,320,"catalog/mailer",129,88,18,0,0,0.5517,0.4137,0,1
11,359,"podcast",12,38,0,0,0.12,0.248,0.34,1,1
12,352,"google",0,0,0,0,0,0.16,0.2,0,0
1,321,"youtube",39,88,0,0,0.2095,0.3428,0.2619,0,1
12,327,"unknown",0,11,209,28,0.0923,0.5076,0.4423,0,1
12,347,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,333,"friends/family",0,0,0,0,0,0,0.5,0,0
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
1,322,"friends/family",0,0,0,0,0,0.3,0.25,0,0
12,345,"friends/family",0,0,0,0,0.1,0.5,0.4375,0,0
11,360,"friends/family",0,0,0,0,0.125,0.325,0.25,1,0
12,337,"target",0,0,0,0,0.2666,0.1777,0.3333,0,0
12,329,"friends/family",0,0,0,0,0,0.7333,0.3333,0,0
12,355,"unknown",20,0,0,0,0.1238,0.2952,0.2857,0,1
1,320,"unknown",34,26,30,28,0.0127,0.3404,0.2446,1,1
12,335,"podcast",61,0,0,0,0.0631,0.3263,0.2894,1,0
12,342,"friends/family",187,0,0,0,0,0.18,0.45,0,0
11,357,"friends/family",0,0,0,0,0,0.425,0.4375,0,0
12,348,"friends/family",13,109,0,0,0.2105,0.4105,0.2894,0,1
12,342,"radio",1,0,24,24,0.0576,0.4269,0.3317,1,1
12,352,"facebook",0,0,0,0,0.0615,0.4615,0.3846,0,0
1,320,"friends/family",222,0,0,0,0.1428,0.4428,0.3571,0,0
12,334,"unknown",0,0,0,0,0,0.225,0.375,0,0
12,344,"radio",9,0,0,0,0,0.56,0.3333,0,0
11,360,"unknown",0,0,0,0,0,0.4,0.4285,0,0
12,355,"unknown",0,0,0,0,0,0.3111,0.4444,0,0
12,351,"unknown",0,0,0,0,0,0.4,0.3235,0,1
1,320,"unknown",0,0,0,0,0,0.7,0.3125,0,0
12,334,"friends/family",0,0,0,0,0.1142,0.3142,0.2857,0,0
12,346,"friends/family",144,0,0,0,0,0.528,0.34,0,1
12,337,"unknown",28,0,0,0,0.125,0.3125,0.375,1,0
12,338,"friends/family",9,22,14,42,0.0333,0.5266,0.3777,0,1
12,327,"unknown",14,61,151,0,0.1375,0.425,0.3593,1,1
11,358,"unknown",158,0,0,0,0,0.4428,0.25,0,0
12,334,"facebook",0,0,0,0,0.1,0.35,0.3125,1,0
12,348,"unknown",0,0,0,0,0,0.1714,0.2857,0,0
11,361,"google",0,0,0,0,0.1111,0.2444,0.3888,0,0
12,353,"friends/family",0,0,0,0,0,0.4,0.3888,0,0
12,343,"friends/family",275,0,0,0,0.2,0.4666,0.3333,0,0
12,329,"youtube",0,0,0,0,0.125,0.475,0.3125,0,0
12,353,"friends/family",16,11,0,0,0.1024,0.3853,0.3414,1,1
12,353,"google",0,0,0,0,0,0.5,0.375,0,0
1,325,"unknown",0,0,0,0,0,0.3777,0.3888,0,0
12,326,"facebook",14,14,14,1,0.0882,0.3941,0.2647,0,1
12,348,"unknown",31,35,24,28,0,0.478,0.3048,0,1
1,323,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,339,"unknown",88,5,0,0,0,0.4555,0.3611,0,1
12,343,"youtube",0,0,0,0,0,0.3555,0.2777,1,0
11,359,"unknown",95,88,0,0,0.0476,0.3238,0.4523,0,1
12,328,"friends/family",0,0,0,0,0,0.56,0.4,0,0
11,359,"unknown",36,0,0,0,0.0666,0.3666,0.3333,0,0
12,341,"podcast",0,0,0,0,0,0.4571,0.3571,0,0
1,325,"unknown",15,0,0,0,0.0062,0.4312,0.2968,0,1
12,345,"friends/family",66,29,34,85,0.1449,0.4695,0.3333,1,1
12,344,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
1,323,"podcast",13,53,74,54,0.1142,0.4928,0.3035,0,1
12,350,"podcast",0,0,0,0,0,0.32,0.3,0,0
12,353,"youtube",69,35,74,78,0.5076,0.0615,0.3461,1,1
1,322,"friends/family",23,29,26,47,0.0915,0.4677,0.3474,1,1
12,338,"unknown",178,0,0,0,0.1523,0.438,0.3809,0,0
12,346,"mailer",0,0,0,0,0,0.36,0.3,0,0
11,358,"friends/family",357,0,0,0,0,0.2923,0.4038,0,1
12,337,"friends/family",0,0,0,0,0,0.4857,0.3571,0,0
11,365,"podcast",0,0,0,0,0,0.4,0.5,0,0
12,337,"facebook",0,0,0,0,0,0.2,0.25,0,0
11,357,"friends/family",31,30,80,31,0.28,0.228,0.31,1,1
12,328,"friends/family",35,0,0,0,0,0.1142,0.3571,0,0
1,322,"friends/family",0,0,0,0,0.45,0.15,0.375,0,0
12,337,"friends/family",6,5,5,16,0.0425,0.5361,0.3297,0,1
12,336,"unknown",0,0,0,0,0.0666,0.3,0.2083,1,0
11,359,"friends/family",99,105,134,0,0.1304,0.2782,0.2391,1,1
12,349,"podcast",95,186,19,0,0.0769,0.3153,0.2307,0,1
1,323,"youtube",107,57,89,0,0,0.368,0.3,0,1
12,340,"unknown",62,0,0,0,0.1111,0.2444,0.3888,0,0
12,342,"facebook",0,0,0,0,0.1428,0.1428,0.4285,0,0
11,359,"friends/family",0,0,0,0,0.0666,0.3933,0.4333,1,1
12,341,"unknown",1,0,0,0,0.0285,0.0285,0.2857,0,0
12,349,"facebook",1,6,0,0,0.006,0.3636,0.3787,0,1
11,366,"unknown",16,33,0,0,0.0133,0.48,0.3,0,0
11,359,"facebook",2,51,139,0,0.2604,0.2697,0.3488,1,1
12,351,"unknown",0,0,15,0,0.1323,0.3323,0.3602,1,1
12,342,"podcast",300,32,0,0,0.0444,0.4444,0.2777,0,1
12,338,"friends/family",138,0,0,0,0.0615,0.4153,0.2307,1,0
11,357,"unknown",0,0,0,0,0.3,0.3,0.3333,0,0
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
12,328,"blog",0,0,0,0,0,0.35,0.125,0,0
12,350,"unknown",191,0,0,0,0.0166,0.1666,0.3333,0,0
11,360,"youtube",0,0,0,0,0.2,0.275,0.4375,0,0
12,343,"friends/family",52,0,0,0,0,0.4333,0.4444,0,0
12,345,"friends/family",0,0,0,0,0,0.4666,0.2777,0,0
12,333,"podcast",0,0,0,0,0,0.4857,0.2142,0,0
12,337,"unknown",0,0,0,0,0,0.3818,0.3181,0,0
12,342,"friends/family",0,0,0,0,0.225,0.225,0.3125,1,0
12,338,"radio",24,8,44,73,0.0111,0.6333,0.3263,0,1
11,359,"youtube",75,0,0,0,0,0.0823,0.2352,0,0
12,326,"unknown",0,0,0,0,0,0.6,0.3333,0,0
12,351,"podcast",346,0,0,0,0,0.5647,0.4117,0,0
12,346,"podcast",0,0,0,0,0,0.35,0.125,0,0
12,341,"blog",0,0,0,0,0.0125,0.2375,0.2187,1,0
12,340,"catalog/mailer",0,0,0,0,0,0.375,0.25,0,0
1,321,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,352,"friends/family",85,0,0,0,0,0.5285,0.3928,0,0
12,344,"friends/family",0,0,0,0,0.0417,0.363,0.3436,1,1
11,362,"unknown",90,125,0,0,0.2095,0.3904,0.3333,0,1
12,356,"unknown",0,0,0,0,0,0.3636,0.3636,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,349,"unknown",295,0,0,0,0.1764,0.2941,0.2352,1,1
12,338,"friends/family",0,0,0,0,0.0166,0.3333,0.375,0,0
12,341,"facebook",0,0,0,0,0,0.6444,0.5,0,0
12,351,"unknown",8,63,8,233,0.0782,0.5043,0.3043,0,1
1,325,"friends/family",0,0,0,0,0.1157,0.4105,0.2368,1,1
11,360,"friends/family",0,0,0,0,0,0.5555,0.4444,0,0
12,343,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
1,325,"youtube",225,0,0,0,0.0933,0.3466,0.3666,1,1
12,347,"radio",0,0,0,0,0,0.35,0.125,0,0
12,329,"friends/family",0,0,0,0,0,0.2,0.125,0,0
12,327,"friends/family",0,0,0,0,0.0222,0.4,0.3333,0,0
11,359,"podcast",0,0,0,0,0,0.6222,0.2777,0,0
12,338,"friends/family",1,26,7,0,0.0296,0.3777,0.2592,1,1
1,321,"unknown",63,0,0,0,0,0.5142,0.2142,0,0
12,353,"unknown",0,0,0,0,0,0.4,0.5,0,0
12,343,"unknown",36,40,134,0,0.019,0.4952,0.3809,0,1
12,342,"unknown",0,0,0,0,0.2,0.36,0.5,0,0
12,339,"friends/family",35,188,0,0,0,0.4761,0.2142,0,1
12,353,"youtube",34,45,44,47,0.0641,0.4226,0.3066,1,1
12,356,"podcast",0,0,0,0,0.125,0.2,0.3125,1,0
1,323,"podcast",60,51,83,102,0.0344,0.5517,0.3103,0,1
11,360,"google",47,19,56,74,0.0514,0.4628,0.3857,1,1
12,342,"unknown",0,0,0,0,0,0.4533,0.3666,1,0
12,343,"facebook",0,0,0,0,0,0.575,0.375,0,0
11,358,"friends/family",1,4,71,81,0.1176,0.4274,0.3529,1,1
12,350,"friends/family",0,0,0,0,0.2,0.2444,0.5,0,0
12,335,"podcast",123,99,57,0,0.264,0.384,0.22,1,1
12,344,"podcast",0,0,0,0,0,0.275,0.3125,1,0
12,335,"unknown",293,14,0,0,0.0307,0.4307,0.2692,1,1
12,341,"facebook",0,0,0,0,0.3111,0.2888,0.3333,1,0
1,325,"unknown",2,0,0,0,0.2,0.1333,0.3333,0,0
12,343,"unknown",154,0,0,0,0,0.3333,0.1666,0,0
12,326,"unknown",317,0,0,0,0.1625,0.325,0.375,0,1
11,358,"unknown",18,40,66,0,0.04,0.496,0.26,0,1
12,332,"friends/family",0,0,0,0,0.0545,0.5545,0.3409,0,1
1,320,"youtube",0,0,0,0,0.32,0,0.2,0,0
12,336,"facebook",0,0,0,0,0,0.4666,0.4166,1,0
12,342,"facebook",0,0,0,0,0,0.75,0.4375,0,0
12,338,"friends/family",8,0,30,61,0.0444,0.4777,0.375,1,1
12,334,"friends/family",2,0,0,0,0.0842,0.3684,0.2894,1,0
12,335,"podcast",29,13,0,0,0.0206,0.3379,0.362,0,1
11,361,"unknown",97,195,0,0,0.0909,0.4818,0.3181,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,358,"youtube",327,0,0,0,0.1,0.52,0.3,0,1
12,343,"friends/family",0,5,51,0,0,0.5928,0.4107,0,1
12,327,"facebook",0,0,0,0,0,0.35,0.125,0,0
12,328,"podcast",193,66,0,0,0,0.5764,0.3235,1,1
1,321,"unknown",86,201,0,0,0.1727,0.3636,0.2727,0,1
12,354,"friends/family",0,0,0,0,0,0.4571,0.2857,0,0
12,347,"unknown",0,0,0,0,0,0.425,0.4375,1,0
12,342,"unknown",0,0,0,0,0,0.2533,0.3,1,0
12,348,"unknown",0,0,0,0,0,0.275,0.3125,1,0
1,321,"unknown",192,62,0,0,0.325,0.3583,0.25,0,1
12,342,"podcast",34,21,21,85,0.0421,0.4763,0.2434,1,1
12,330,"friends/family",21,40,0,0,0.1083,0.4625,0.3229,1,1
12,326,"friends/family",52,85,0,0,0.131,0.3862,0.2931,1,1
12,333,"friends/family",0,0,0,0,0,0.5142,0.1428,0,0
12,341,"friends/family",0,0,0,0,0.1,0.425,0.3125,1,0
12,341,"friends/family",0,0,0,0,0.05,0.4,0.375,0,0
11,365,"unknown",21,0,0,0,0,0.3619,0.3095,1,0
1,321,"podcast",0,0,0,0,0,0.35,0.125,0,0
1,321,"blog",287,32,0,0,0,0.525,0.125,0,0
12,335,"friends/family",26,0,0,0,0.05,0.5,0.25,0,0
11,359,"friends/family",60,0,0,0,0.3111,0.3111,0.3333,1,0
11,357,"unknown",33,28,32,32,0.0913,0.6043,0.2934,0,1
12,328,"unknown",0,0,0,0,0,0.4285,0.3214,1,0
12,347,"friends/family",32,30,95,0,0.0833,0.2944,0.2777,1,1
11,358,"friends/family",16,0,0,0,0.1187,0.1562,0.2968,1,1
12,356,"podcast",36,90,96,0,0.1538,0.3769,0.2884,0,1
12,353,"friends/family",0,0,0,0,0,0.4222,0.2777,0,0
11,358,"unknown",7,0,0,0,0.26,0.32,0.4,0,0
1,324,"unknown",8,13,101,31,0.0055,0.4666,0.4027,1,1
12,327,"unknown",0,0,0,0,0,0.4727,0.2272,0,0
12,336,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,362,"youtube",0,0,0,0,0,0.35,0.25,0,0
12,346,"friends/family",70,144,0,0,0.1,0.29,0.325,1,1
11,357,"unknown",0,0,0,0,0.0666,0.36,0.3666,1,0
12,343,"friends/family",63,152,0,0,0.0666,0.4444,0.3333,0,1
12,343,"friends/family",0,0,0,0,0,0.75,0.5,0,0
12,328,"friends/family",0,0,0,0,0,0.3714,0.2142,1,0
12,341,"friends/family",328,0,0,0,0.1538,0.5076,0.3076,0,0
12,344,"podcast",227,0,0,0,0.1764,0.2117,0.2647,1,1
11,357,"podcast",112,0,0,0,0.125,0.4125,0.4062,1,1
12,328,"youtube",0,0,0,0,0,0.35,0.125,0,0
11,357,"unknown",0,62,42,64,0.3953,0.1953,0.4069,1,1
12,339,"friends/family",33,0,0,0,0.0714,0.2,0.3571,1,0
12,340,"friends/family",0,0,0,0,0,0.4444,0.3333,0,0
12,351,"podcast",63,120,105,0,0.2,0.4275,0.3965,1,1
12,336,"facebook",0,0,0,0,0,0.3714,0.1428,0,0
11,359,"unknown",44,0,0,0,0.1733,0.2,0.2,0,1
12,346,"friends/family",1,1,0,0,0.0153,0.3423,0.3365,1,1
12,341,"unknown",0,0,0,0,0,0.2909,0.1363,0,0
12,327,"catalog/mailer",0,0,0,0,0,0,0.1428,1,0
12,356,"friends/family",0,0,0,0,0.1428,0.2571,0.4285,0,0
12,345,"unknown",88,99,0,0,0,0.52,0.1,0,1
12,353,"unknown",14,52,0,0,0,0.309,0.3636,1,1
1,322,"friends/family",0,0,0,0,0.0727,0.3636,0.3636,0,0
12,337,"facebook",0,0,0,0,0,0.4545,0.3636,0,0
12,352,"unknown",0,0,0,0,0.0769,0.323,0.3461,1,0
12,354,"friends/family",0,0,0,0,0,0.525,0.5,0,0
11,358,"friends/family",0,0,0,0,0.1,0.4,0.25,0,0
11,360,"google",15,0,0,0,0.1,0.2555,0.3611,1,1
12,333,"youtube",0,0,0,0,0.0727,0.2181,0.2727,1,0
11,366,"unknown",0,0,0,0,0,0.6,0,0,0
12,355,"youtube",0,0,0,0,0.1666,0.1666,0.3333,0,0
12,340,"unknown",0,0,0,0,0,0.3666,0.0833,1,0
12,337,"facebook",0,0,0,0,0,0.2333,0.4166,0,0
1,320,"youtube",17,0,0,0,0.0476,0.5428,0.4047,0,1
12,344,"blog",35,0,0,0,0.0909,0.1636,0.2727,1,0
12,326,"friends/family",0,0,0,0,0,0.2857,0.2857,0,0
12,337,"friends/family",16,0,0,0,0,0.0222,0.1666,0,0
12,326,"target",31,31,35,32,0.1677,0.2967,0.3387,1,1
1,322,"catalog/mailer",117,80,0,0,0.05,0.3125,0.4062,0,1
12,327,"unknown",0,0,0,0,0,0.4444,0.1666,0,0
12,328,"youtube",0,0,0,0,0.1428,0.4,0.1428,0,0
12,337,"friends/family",0,0,0,0,0.0216,0.4108,0.3378,1,1
12,333,"facebook",3,0,0,0,0,0.4615,0.3461,0,0
1,320,"podcast",20,18,29,62,0.068,0.404,0.25,0,1
1,320,"catalog/mailer",14,85,42,50,0.0321,0.4392,0.2767,1,1
12,353,"unknown",187,0,0,0,0,0.5058,0.3823,1,0
12,346,"friends/family",0,0,0,0,0,0.625,0.3125,0,0
12,338,"friends/family",0,0,0,0,0.1142,0.4285,0.3571,1,0
12,343,"podcast",35,16,200,66,0.0687,0.4,0.3281,0,1
12,333,"unknown",0,0,0,0,0,0.3714,0.3571,0,0
12,328,"youtube",24,9,14,15,0.0173,0.3652,0.3478,0,1
12,336,"friends/family",0,0,0,0,0.1,0.275,0.25,1,0
12,334,"youtube",0,0,0,0,0,0.275,0.125,0,0
